SampleID,Discussion
353,I like \nPlumbLine\nThird Day\nThe Swift (They are awesome)\nGeoff Moore & The Distance\n& Steven Curtis Chapman\n\nThere are Christian artist to fit every mood & event (I have over 200 CD's myself).\n\nFor Hip Hop I like Toby Mac (Of DC Talk).\n\nTo me PlumbLIne sounds like a cross between Linkin Park & The Red Hot Chili Peppers..
354,"That if our ""elected officials"" are deficient in their duties, then they will get run out of office."
355,"Considering that the studio were attempting to cash in on the recent upsurge in Comic book adaptations then it is quite possible that they were looking to attract a certain audience. The first is easy, i.e. people like yourself who are readers of the comic and would go and see the movie just to see what they did with it. Second audience would be anyone who was remotely interested in Keanu Reeves, the biggest percentage being women aged between 15 and 45 therefore by not alluding to the bisexuality that is present in the comic they would not alienate this second and possibly bigger audience thus ensuring their profit margins. I know a little cynical but hey! and anyway throughout the movie Constantine doesn't seem really turned on by either male or female instead we are lead by the reactions of Rachel Weiz's character who seems more attracted to him than he is to her hence no kiss. But what do I know  - in scenes cut he might have been running around snogging everything that moved and wearing a pink feather boa interesting concept for the next movie no?"
356,yes
357,"I'm a jets fan, and they are playing great this year!!! My bother is a jets fan so I always have them in my picks.  Plus I like to watch them play. they are good in their own division. So you are not the only one."
358,Walmart. The disk is free.
359,"Blaming excess capacity, extremely high fuel prices, which and descending fares, ATA Holdings Corp., parent of discount airline carrier ATA Airlines, said it has filed for bankruptcy."
360,"Depends how long, after 3 months its cancelled."
361,"I'm afraid this sounds like a DDOS (Distributed Denial of Service) Virus. They send 1000s of signals to a website with the intent of crashing the server, worse still, you get the blame for this. Have you tried running msconfig.exe then clicking on Startup. Then unclick alg.exe as it shouldn't be there."
362,"It's from the film ""Down Periscope"". Right after they all get into the submarine and people are starting to get to know one another."
363,"It is true that there are a lot of ""services"" that buy houses directly from homeowners.  However you will be walking away from a lot of money.  \n\nIf you need to sell your house quickly I would do this.  I would ask one of these services for an estimate.  I would then interview 3 top real estate agents in the area.  I would ask them for an estimate of the value of the house.  Say you get an offer from the company for 150K and the real estate agents say the house is worth 210K.  I would sign a listing agreement for 30 days and offer the house at 191K which will yield you 180K(the average) when you take out the commission.  Or you might consider asking 195K to give you a little room to offer closing help or offer 4% to the buyer agent."
364,"Network of networks.  At the lowest level are the actual ""neurons"" - implemented in models - which form an interconnected decision-making matrix.  It's more a reflection of logic connections than specifying physical components.  It's not a network of computers or processors.  It is a network of neurons.  These neurons (the net) may indeed be spread out over the network or amongst CPUs or servers or workstations, but that's merely an implementation description, not how they work."
365,"anything that is on your credit report that is 7 yrs. old from the date of last activity is removed, but bankrupty is left on for 10 years then removed."
366,"Ashley Tisdale, I dont like her ,and  I don't like her songs.\n       Cole and Dylan Sprouse, they don't have any good looks and they look under age because there short,but then again I dont like them either."
367,1 GBP = 1.73380 USD    \n1 USD = 0.576769 GBP
368,"Maybe you need the latest version.  PDF files designed for Acrobat 7.0 will not work in 6.0\n\nWhat I would do is uninstall all versions of Acrobat Reader you have, go to the adobe website and download the latest version of the Free Reader (Current version as of writing this is 7.07) and install it and try it again.\n\nIf that doesn't work, it would seem there might be another program interfering."
369,Ask Madonna or Angelina! They know!
370,"I have a lot of doubts if they should take him to the World Cup. He would probably be better off having a good recovery and start fresh next season, than hastely recover just to play maybe only 1 match in this World Cup.\n\nHe can still be replaced by another player up to 24 hours before the first England game."
